u_cost_rel,u_consent_rel,u_content_rel,s_cost_rel,s_consent_rel,s_content_rel,score_binary_2c,score_binary_3c,score_562_2c,score_562_3c,score_532_2c,score_532_3c,
0.8,0.1,0.1,0,0.7,0.3,9000,7000,9000,7000,9000,7000,
0.8,0.1,0.1,0,0.8,0.2,9000,7000,9000,7000,9000,7000,
0.8,0.1,0.1,0,0.9,0.1,9000,7000,9000,7000,9000,7000,
0.8,0.1,0.1,0.1,0.1,0.8,8100,6880,8100,6880,8100,6880,
0.8,0.1,0.1,0.1,0.2,0.7,8100,6720,8100,6720,8100,6720,
0.8,0.1,0.1,0.1,0.3,0.6,8100,6720,8100,6720,8100,6720,
0.8,0.1,0.1,0.1,0.4,0.5,8100,6720,8100,6720,8100,6720,
0.8,0.1,0.1,0.1,0.5,0.4,8100,6720,8100,6720,8100,6720,
0.8,0.1,0.1,0.1,0.6,0.3,8100,6720,8100,6720,8100,6720,
0.8,0.1,0.1,0.1,0.7,0.2,8100,6720,8100,6720,8100,6720,
0.8,0.1,0.1,0.1,0.8,0.1,8100,6720,8100,6720,8100,6720,
0.8,0.1,0.1,0.2,0.1,0.7,7200,6560,7200,6560,7200,6560,
0.8,0.1,0.1,0.2,0.2,0.6,7200,6440,7200,6440,7200,6440,
0.8,0.1,0.1,0.2,0.3,0.5,7200,6440,7200,6440,7200,6440,
0.8,0.1,0.1,0.2,0.4,0.4,7200,6440,7200,6440,7200,6440,
0.8,0.1,0.1,0.2,0.5,0.3,7200,6440,7200,6440,7200,6440,
0.8,0.1,0.1,0.2,0.6,0.2,7200,6440,7200,6440,7200,6440,
0.8,0.1,0.1,0.3,0.1,0.6,6300,6240,6300,6241,6300,6241,
0.8,0.1,0.1,0.3,0.2,0.5,6300,6160,6300,6160,6300,6160,
0.8,0.1,0.1,0.3,0.3,0.4,6300,6160,6300,6160,6300,6160,
0.8,0.1,0.1,0.3,0.4,0.3,6300,6160,6300,6160,6300,6160,
0.8,0.1,0.1,0.3,0.5,0.2,6300,6160,6300,6160,6300,6160,
0.8,0.1,0.1,0.4,0.1,0.5,5400,5920,5400,5929,5400,5928,
0.8,0.1,0.1,0.4,0.2,0.4,5400,5880,5400,5880,5400,5880,
0.8,0.1,0.1,0.4,0.3,0.3,5400,5880,5400,5880,5400,5880,
0.8,0.1,0.1,0.4,0.4,0.2,5400,5880,5400,5880,5400,5880,
0.8,0.1,0.1,0.4,0.5,0.1,5400,5880,5400,5880,5400,5880,
0.8,0.1,0.1,0.5,0.1,0.4,4500,5600,4500,5625,4500,5625,
0.8,0.1,0.1,0.5,0.2,0.3,4500,5600,4500,5600,4500,5600,
0.8,0.1,0.1,0.5,0.3,0.2,4500,5600,4500,5600,4500,5600,
0.8,0.1,0.1,0.5,0.4,0.1,4500,5600,4500,5600,4500,5600,
0.8,0.1,0.1,0.6,0.1,0.3,3600,5320,3600,5329,3600,5328,
0.8,0.1,0.1,0.6,0.2,0.2,3600,5320,3600,5320,3600,5320,
0.8,0.1,0.1,0.7,0.1,0.2,2700,5040,2700,5041,2700,5041,
0.8,0.1,0.1,0.8,0.1,0.1,1800,4760,1800,4760,1800,4760,
